filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_421,19,-9.155662,2.720191,0.5432097,-4.225926,1.2151582,-0.103365324,-1.21485,-0.23188685,-0.6324025,-0.01953102,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.006739738408368102,0.019508401271100956,0.004134169436060846,0.05719655854400862,36
logo_421,18,-12.068577,0.8008244,-2.2787414,1.2812375,0.04262162,-0.10205616,-0.65763813,0.33100063,0.6811804,-0.2331598,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013548958655997735,0.019508401271100956,0.007538779559875662,0.05719655854400862,36
logo_421,2,-12.448889,2.2301202,-2.423871,0.36022818,-0.061675224,-0.6211539,1.3896567,-0.050778087,0.4776479,0.030046795,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.05084255580627885,0.04886822112428611,0.028452165066457636,0.04361845201146493,36
logo_421,17,-10.587098,2.36724,-0.2647472,-3.7825308,0.8503169,-0.2999608,1.0697889,0.6104616,0.44503224,0.9163857,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.012854140263382462,0.014129008229568134,0.007747225077660241,0.06008069095784248,36
logo_421,20,-11.418025,1.0470248,-1.3919088,-0.9380967,0.06722974,-0.073274285,-0.5962474,0.46338344,0.46275848,-0.14957328,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013479476816736204,0.0139993843008565,0.008268338872121693,0.06021031488655411,36
logo_421,21,-12.028497,0.80197656,-2.387939,1.3655136,0.15935646,-0.07857276,-0.7028816,0.32092914,0.71089745,-0.2575267,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013548958655997735,0.0139993843008565,0.007538779559875662,0.05995106702913084,36
logo_421,23,-10.637802,2.4310405,-0.25214052,-3.7878983,0.6923722,-0.34769282,1.085937,0.63789403,0.4260365,0.9511085,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.014382740727136053,0.018341785912696248,0.008372561631013983,0.05777986622321097,36
logo_421,22,-12.4806595,1.2618481,-1.8642914,0.5947756,0.20369273,-0.73449445,1.4084588,0.09826041,0.37890148,0.019119563,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.011395021638890399,0.014258632158279771,0.007017665765414209,0.06008069095784248,36
logo_421,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,181.30555555555554,-181.30555555555554,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9327899937926107,0.4997394442144787,0.5335888011495972,36
logo_421,24,-11.398027,0.9626888,-1.3860571,-0.92279285,0.10859708,-0.028590877,-0.61679083,0.360779,0.5007758,-0.14647649,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.008615748068429326,0.01717517055429154,0.005489065301660619,0.05862242175983659,36
logo_421,27,2.148371,-3.744535,6.1580806,-4.442124,-2.8992527,3.6248841,0.5984419,-0.51061434,-1.2695578,0.28029656,0,1.0,1.0,0,0,0,0,0,0,181.30555555555554,-181.30555555555554,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.18334520446306332,0.17077952607757813,0.20065486488981762,0.5340991942282086,36
logo_421,25,-10.378977,2.7177067,0.18635045,-3.9751651,0.99795663,-0.61348957,0.8650495,0.13734074,-0.18306482,0.54027003,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.006531292890583521,0.01886028162754279,0.004029946677168556,0.0575206183657877,36
logo_421,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9328061957467083,0.5,0.5335969021266459,36
logo_421,30,0.87142175,-9.290765,1.8007765,-0.26077962,-1.4409645,0.42061192,-0.9777925,-1.5748266,-1.146278,-0.041243616,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.04745609621562282,0.04415314968040899,0.1668085244954011,0.5033540201924049,36
logo_421,29,0.010020462,-8.069624,3.7298405,0.7660451,-2.2314656,-0.73599505,-1.3105807,-2.7614927,2.157501,-0.5021568,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.18334520446306332,0.17053648432221832,0.20065486488981762,0.5339776733505287,36
logo_421,3,-12.512014,1.7699242,-3.7705696,3.641077,-0.6766645,0.2774987,-0.38558468,0.47939306,0.6060907,-0.15227436,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.049262624036422516,0.04880423306297962,0.02553457592861111,0.04358563407776236,36
logo_421,33,2.580768,-6.450546,0.9234014,-3.0427587,0.4802669,-0.43646497,-1.5853014,-1.7589749,-0.55166954,-0.15105964,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.05016588794682237,0.046697022392349095,0.23776685395294478,0.5003159588447303,36
logo_421,31,0.70732534,-7.484398,2.69243,-3.1368067,-0.54065776,0.053143013,-0.8936433,-0.45493397,-1.3053083,-0.0644643,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.05018325729492832,0.04668081629028586,0.16355156494758116,0.5003078557936987,36
logo_421,34,2.230167,-9.590839,3.451267,-1.3930172,-1.1598594,-0.5147935,-0.73479164,-0.54452443,-1.5465728,0.032214526,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.04745609621562282,0.04415314968040899,0.1668085244954011,0.5645851245545547,36
logo_421,32,2.5433602,-7.5101366,1.802526,-3.1330175,-1.6824821,-0.83543867,-0.76471734,-1.1380796,-1.4119756,0.2497331,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.04747346556372878,0.04415314968040899,0.2344925206101812,0.5033540201924049,36
logo_421,37,3.8797572,-8.236061,2.5515127,-2.968278,-0.5764239,-0.9882119,-0.9873078,-1.1205411,-0.93097067,0.06165377,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.05020062664303428,0.046697022392349095,0.23776685395294478,0.5676393878563268,36
logo_421,36,4.0690365,-8.909477,2.07962,-1.3354763,-1.6412499,-1.0005487,-0.82231885,-0.40396044,-1.6558183,-0.0396128,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.04747346556372878,0.04415314968040899,0.2344925206101812,0.5645851245545547,36
logo_421,4,-11.755697,1.6205693,-2.0494819,0.12808599,-0.19293441,0.3267148,-0.7710313,-0.41528428,0.5445424,-0.19682468,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.03890982998645502,0.0605343747083332,0.022651079599257745,0.037785375219441385,36
logo_421,35,2.3049946,-8.599193,3.8607423,-2.694193,-0.0029887597,0.6608284,-0.8212978,-0.8909145,-0.7797642,-0.119778074,0,1,1.0,255,255,255,0,0,0,181.30555555555554,73.69444444444446,150.19444444444446,104.80555555555554,150.19444444444446,104.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.05018326174176602,0.04668081629028586,0.16353419337605635,0.5676312848052952,36
logo_421,5,-12.062922,1.9292703,-5.2334695,6.244358,-0.0951766,1.0856869,-0.5826504,0.35241884,-0.26937145,-0.05532877,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.08204268535052994,0.04776641773023722,0.04296683417458772,0.043067550314440484,36
logo_421,8,-9.772662,2.934882,0.7791782,-4.5712695,1.012729,-0.86878705,0.2102948,-0.112729505,-0.22970554,1.4420476,0,1.0,1.0,0,0,0,0,0,0,181.30555555555554,-181.30555555555554,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.011325539799628873,0.018341785912696248,0.008233597952490929,0.05777986622321097,36
logo_421,6,-11.3105545,2.8867993,-1.6945678,-1.6906284,1.0473529,-0.30603826,2.1465893,-0.5488249,-0.050242648,-0.6721595,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.05659348161603336,0.0670155711439149,0.03124919543911181,0.03454477700165053,36
logo_421,7,-12.338565,2.9180098,-1.7205994,0.29964918,0.978297,-0.7567715,2.131696,-0.950233,-0.27085584,-1.437991,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.02458339631924077,0.06695075917955909,0.014584598855250768,0.033475379589779544,36
logo_421,9,-9.155662,2.720191,0.5432097,-4.225926,1.2151582,-0.103365324,-1.21485,-0.23188685,-0.6324025,-0.01953102,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013965849691566891,0.018341785912696248,0.008164116113229402,0.05777986622321097,36
logo_422,1,-12.409415,1.9106208,-3.3819118,2.6576297,-0.27845207,-0.021280741,-0.6335773,0.25499234,0.88648456,-0.28648534,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.04937843513289907,0.05258562467447785,0.030098652875952526,0.026292812337238926,14
logo_422,10,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,211.14285714285714,-211.14285714285714,207.28571428571428,-207.28571428571428,192.42857142857142,-192.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9976073673708215,0.9484028277606263,0.5006761805233156,0.5257821129808414,14
logo_422,12,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620951,0.9484193008994717,0.5009362484189525,0.5257903495502642,14
logo_422,14,7.5183496,1.8408632,0.91453767,-4.638907,-1.9451662,2.0054564,1.138429,-1.3831807,-1.2570117,0.018031858,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.162231044374409,0.15413255152080663,0.499843959706469,0.4794484434636118,14
logo_422,11,9.069722,-0.12581694,-1.2323601,-5.1303244,-3.3271885,1.5498441,-0.008604434,-0.48720986,-1.6360167,0.15251018,0,1.0,1.0,0,0,0,0,0,0,211.14285714285714,-211.14285714285714,207.28571428571428,-207.28571428571428,192.42857142857142,-192.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.09934635779180899,0.09439712910893422,0.4990550831690193,0.47870710582424103,14
logo_422,13,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,203,176,72,0,0,0,211.14285714285714,-8.142857142857139,207.28571428571428,-31.285714285714278,192.42857142857142,-120.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620951,0.9484193008994717,0.5009362484189525,0.5257903495502642,14
logo_422,15,9.069722,-0.12581694,-1.2323601,-5.1303244,-3.3271885,1.5498441,-0.008604434,-0.48720986,-1.6360167,0.15251018,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.09934635779180899,0.09439712910893422,0.4990550831690193,0.47870710582424103,14
logo_422,4,-11.4862585,1.7479694,-2.4801805,2.437867,0.38752392,0.13281004,-1.6761502,-0.9944573,-0.49873707,-0.40809497,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.04854621431605246,0.050081547309026524,0.02898902512015704,0.026292812337238926,14
logo_422,2,-12.759806,2.2403905,-3.001514,2.497332,0.40015188,-0.85328907,2.6466653,-0.3540753,-0.33764708,-1.1048036,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.04667371747814758,0.05067461826400184,0.027844721496992946,0.02658934781472658,14
logo_422,3,-10.902176,3.008434,-0.56269765,-2.1587718,0.944385,-0.75875455,1.5380471,-1.4856064,-1.2459453,-0.57925844,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.05062676635816899,0.05133358599175219,0.025313383179084496,0.025666792995876094,14
logo_422,5,-10.600978,2.318924,-0.64909375,-1.7509276,0.7881739,0.2974352,-1.4089704,-0.82214504,-0.58477575,-0.20862839,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.019349133991683767,0.050081547309026524,0.01418242975376104,0.026292812337238926,14
logo_422,6,-11.938262,1.7753536,-2.5837145,2.5840178,0.27922764,0.18224148,-1.4880491,-1.1803789,-0.6046865,-0.2393131,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.0428593720676006,0.050081547309026524,0.024966624505398407,0.026292812337238926,14
logo_422,7,-11.691376,1.5043811,-3.1705031,3.6199946,0.31142464,0.9082853,-1.5247754,-0.932597,-0.96570456,-0.25405702,0,1,1.0,255,255,255,0,0,0,211.14285714285714,43.85714285714286,207.28571428571428,47.71428571428572,192.42857142857142,62.571428571428584,0.0,0.0,0.0,0.0,0.0,0.0,0.041125578699170155,0.050081547309026524,0.025070652107504234,0.026292812337238926,14
logo_423,0,-10.53967,3.3643599,-0.24729191,-2.7506266,1.2452648,-0.013567646,0.19992642,-0.6096946,-0.70720637,0.86802757,0,1.0,1.0,0,0,0,0,0,0,216.36363636363637,-216.36363636363637,206.27272727272728,-206.27272727272728,210.66666666666666,-210.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0326845834627698,0.05435121524654114,0.028340429964553562,0.027832023266344742,33
logo_422,9,-12.375276,1.2274212,-3.1760185,2.7998388,-0.124560066,-0.016018365,-0.6025073,0.36851758,0.7659697,-0.2413674,0,1,1.0,203,176,72,0,0,0,211.14285714285714,-8.142857142857139,207.28571428571428,-31.285714285714278,192.42857142857142,-120.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.029543838998054784,0.03149865738646669,0.018794320113786022,0.036309121799044226,14
logo_423,10,-12.3507,1.2225008,-4.72675,6.2325754,0.5421749,0.85390246,-0.4549433,0.59417045,0.51423204,-0.123215295,0,1,1.0,255,255,255,0,0,0,216.36363636363637,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666666,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04013170374542621,0.03833467355553143,0.029443707043465623,0.03682491757646085,33
logo_423,1,-12.14743,1.5021063,-5.662117,8.540143,2.2290838,1.8252736,-0.28986126,0.34977615,-0.30790678,0.3003677,0,1,1.0,255,255,255,0,0,0,216.36363636363637,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666666,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.052750435335482904,0.04982194730932938,0.030788325983389694,0.030096657234950624,33
logo_423,12,-11.460933,2.293823,-0.9986355,-2.3132682,0.78388613,-0.32384217,1.8217257,-0.15681805,0.27872175,-0.17207474,0,1,1.0,255,255,255,0,0,0,216.36363636363637,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666666,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02321191480511677,0.05599225435422656,0.0209838125733109,0.02799612717711328,33
logo_423,13,-9.883978,2.811168,0.6340399,-4.1516366,1.0884215,-0.5889105,0.47843847,-0.2344018,-0.7987004,0.94304526,0,1.0,1.0,0,0,0,0,0,0,216.36363636363637,-216.36363636363637,206.27272727272728,-206.27272727272728,210.66666666666666,-210.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.013584099034104747,0.015622692305165208,0.016031995052940885,0.04719628473703271,33
logo_423,14,-12.367404,0.7439954,-3.8270285,4.7920732,-0.02341637,0.76109356,-0.40106747,0.66138023,0.38879845,-0.14100091,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.015376924287336847,0.021858640914369808,0.01706631731442094,0.044078310432430406,33
logo_423,11,-12.05032,2.6048548,-2.850157,2.28554,1.9249226,-0.3655291,4.1734843,-0.8562905,-0.81893736,-2.4647603,0,1,1.0,255,255,255,0,0,0,216.36363636363637,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666666,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04668241140146657,0.05389172429638923,0.023341205700733284,0.041518289424441156,33
logo_423,16,-12.085186,0.76733667,-2.215472,1.247032,-0.019684609,0.109515086,-0.6324951,0.22189468,0.66442806,-0.2262641,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.011860228598304653,0.020545809628221473,0.014204692390992783,0.04525985858996391,33
logo_423,15,-10.581366,2.3698196,-0.27116585,-3.784997,0.8555459,-0.29348046,1.066302,0.6107235,0.44180644,0.9212743,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.016480201366248906,0.016672957334083877,0.01720422694928495,0.04719628473703271,33
logo_423,17,-11.8074,2.1891167,-1.9262358,0.6886929,1.1690371,-0.8272542,4.1573796,-0.4169426,-0.65641135,-1.0685228,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.017514523627728974,0.026453550415888993,0.01751452362772897,0.05024861747732759,33
logo_423,18,-12.207865,0.54944986,-4.5078044,6.36023,0.6217751,1.5447168,-0.34564817,0.5880595,0.33241218,-0.0254692,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.01282559604235271,0.016147824819624543,0.015170059835040838,0.046933718479803044,33
logo_423,21,-11.345676,1.7170256,-1.3598342,0.5348115,0.86841094,0.24012567,-1.081519,1.4649192,0.92927074,3.6067383,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0069644365606323835,0.022777622814673645,0.012239480094180674,0.04361881948227849,33
logo_423,19,-12.688828,1.1895915,-2.8408852,2.6292431,0.5057503,-0.5280169,2.624954,-0.21082586,-0.22753543,-1.0294375,0,1,1.0,250,227,235,0,0,0,216.36363636363637,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666666,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.015032150200176828,0.01667295733408388,0.016204382096520892,0.04719628473703271,33
