,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
892,logo_91,1,-6.4362993,-6.0283012,3.191969,-1.4215841,0.637182,-0.35377136,-0.44456372,0.21270701,-0.21134867,-0.18312919,0.10135623,-0.32672465,0.06966996,-0.13839498,-0.120722815,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.03732576148683545,0.12886062808201437,0.1220185854414043,0.5592719958473914,37,44
893,logo_91,10,-5.444633,0.25800368,-5.05944,0.23651649,-0.51535577,-0.13028188,0.9050922,-0.7424394,1.2802414,0.4326508,1.0215569,0.30441624,-0.3043335,-0.27015364,-0.10486436,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.013956289795215968,0.1811575395795483,0.20876785406986748,0.8543342849727485,37,12
894,logo_91,11,-1.388941,-10.094709,0.9288962,-1.2244852,0.5583008,-0.15718272,-0.5947656,0.42466834,0.035434738,-0.019360231,-0.26867032,0.11750148,-0.34849396,-0.08159578,0.08267551,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.05937016004130098,0.12954191539060475,0.27385992083978666,0.8801745393200102,37,15
895,logo_91,13,1.1114554,-9.465801,-0.4757657,-1.7688869,0.6283708,-0.2283949,0.011456858,0.6091973,-0.47865742,0.06857677,-0.39890546,0.0500341,0.011001078,0.3016504,0.054763585,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.04228187919463169,0.1324941603944979,0.4234297022887626,0.8816182195691671,37,5
896,logo_91,12,3.5732853,-5.4141927,-0.90678406,-2.7035067,0.4750888,1.2375994,0.33775306,-0.58572954,-0.21645069,0.09882529,0.75198954,0.31589705,0.15007295,0.12922873,0.101829626,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.06107382550335586,0.1324941603944978,0.3546463603510584,0.8816182195691666,37,13
897,logo_91,14,6.9114265,-3.7823546,-7.491718,0.89880306,-1.0864799,-0.37703708,0.43140578,-0.5975166,0.86769885,0.21147913,0.7110157,0.16532919,-0.02874003,-0.27615598,-0.36926863,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.013956289795215992,0.1811575395795483,0.47388573395284805,0.8543342849727485,37,13
898,logo_91,16,8.241656,-2.7586274,-7.566358,1.443973,-1.2824829,-1.3566631,-0.40578172,-0.40275982,0.68393695,-0.3685171,-0.45612973,0.23732944,0.18887086,-0.34958142,0.05806652,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.012373085527447938,0.1861212042564236,0.6040870762347271,0.8518524526343109,37,6
899,logo_91,17,1.3181934,-1.7678511,-5.4581175,-1.820071,-0.81429225,1.0501586,-1.1279669,0.13649593,-0.022920012,0.926621,0.9052635,-0.042356707,0.0076629217,-0.44390276,0.11409502,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0683187059025988,0.1324941603944987,0.6691791430046463,0.8816182195691674,37,5
900,logo_91,15,9.275913,0.6972062,-6.2939,-0.8244898,-1.2663908,0.8230141,-0.96895885,0.07920387,-0.2513902,0.7096231,0.89909184,-0.02528701,0.1541598,-0.42663077,-0.033463735,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0683187059025987,0.1324941603944987,0.538977800722767,0.8816182195691674,37,14
901,logo_91,18,13.19517,0.084033996,-1.9387448,-0.7919537,-0.29999724,3.4228694,1.2855799,-2.2572253,0.002049899,-0.966668,-1.0144603,-0.62086767,0.025491951,-0.15694144,-0.3862613,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.06384443297195028,0.1846288606280821,0.7526587506453276,0.9076855696859588,37,5
902,logo_91,19,9.599928,-4.6922874,-8.275387,1.9226835,-1.3625073,-0.39580446,0.52709466,-0.51520073,0.64197737,0.22640923,0.5717643,0.21456467,0.0074419538,-0.18864642,-0.5068655,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.013956289795215992,0.1811575395795483,0.8239115470659094,0.8543342849727485,37,5
903,logo_91,2,-7.360099,-0.28365457,3.284951,-2.1097898,0.5466675,2.6154299,1.1112635,-1.4555547,0.26245588,-0.40141013,0.57240087,0.22296251,-0.021414125,-0.42691645,-0.033818375,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.05697814489760808,0.13187775759148718,0.1835570469798657,0.5608130028549183,37,4
904,logo_91,20,7.7649937,2.395513,0.22406268,-2.8736913,0.560789,1.2216336,0.61619306,-0.70039856,-0.1131415,0.015833454,0.9582763,0.44287172,0.21741669,0.15079568,-0.08440154,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.06107382550335591,0.1324941603944978,0.8853983823782483,0.8816182195691666,37,5
905,logo_91,23,2.305538,6.857816,-5.6330338,-0.6472242,-0.8868031,-0.51892453,0.29622927,-0.28966558,0.86800104,1.0759474,-0.79615647,-0.6113442,-0.013120035,-0.24637868,0.20437513,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.000567888487351645,0.0007786140669608047,0.612106350025813,0.10229042304697639,37,9
906,logo_91,3,-4.881669,-9.368055,1.2573674,0.3350883,0.81500024,-1.362547,0.8591485,-0.26888284,0.5253139,-0.4140132,0.20862384,-0.26669794,-0.1474962,-0.122914016,0.11539137,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.06286353467561526,0.12590838307812094,0.26116847358458095,0.5608130028549182,37,17
907,logo_91,22,11.598783,0.5800968,4.7262645,1.0471413,0.11941741,-0.087003276,-2.6706133,-1.1483755,-1.7877725,-0.6994675,0.30282083,1.8079175,-1.0019047,0.40037215,0.072155654,0,1.0,1.0,0,68,148,0,0,0,0.0,0.0,2.9565217391304346,65.04347826086956,6.434782608695652,141.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.1400298787940076,0.5386412845790556,0.5213521946286357,0.34961265643873585,37,16
908,logo_91,4,-2.118735,6.5963426,-3.8591433,0.06408946,-0.5658738,-0.114820205,0.6832878,-0.9387479,1.7450892,0.5783579,1.056922,0.18493326,-0.26537707,-0.1754168,-0.050733197,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.01388745482705213,0.18021671424863736,0.31864567200137667,0.53362639501687,37,5
909,logo_91,5,-1.8884959,-7.898603,0.316906,-2.2319312,0.91427356,-0.2899722,0.027714433,0.5520785,-0.37893763,0.076763675,-0.32482803,0.07520565,0.020169966,0.28689682,-0.031747192,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.04204095680605754,0.13184531533869745,0.3688607812768887,0.5607967817285234,37,8
910,logo_91,6,16.730675,6.1117764,3.6683114,1.2004981,-0.12335496,-0.051861003,0.63434714,0.29614606,-0.3098145,0.13845298,0.19276361,-1.129887,-0.43579072,-0.0025722685,-0.10965404,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.04636035105833763,0.18813262392940597,0.8340905179831355,0.5297008824292758,37,5
911,logo_91,7,9.619599,6.641426,-3.5658982,0.40059605,0.105107024,-0.33595854,0.63717103,0.095391445,0.8172512,1.26221,1.1152827,0.53814197,0.3712176,0.353635,-0.009289985,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.059077611426604684,0.17285232286529986,0.9056358630184133,0.540325720218012,37,5
912,logo_91,8,13.734503,6.5847816,2.9012957,-0.62269604,-0.3859665,-0.40428862,0.41445896,0.31958959,-0.2829684,-0.28213245,0.12931766,-0.3439726,-0.18938208,0.1395534,-0.10243815,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.037325761486835404,0.12886062808201437,0.9813371192565823,0.5592719958473914,37,6
913,logo_91,9,-11.398089,-3.8608465,1.4256438,1.4323092,1.0305114,-1.549584,1.6016239,-0.85320514,0.605189,-0.038738914,0.18300973,-0.07235734,-0.121905275,-0.19679995,-0.049030658,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.07332644983651694,0.17320918764599028,0.14512992600240923,0.8583084609395278,37,12
914,logo_92,0,-10.221921,-4.0293446,-0.68912524,-0.3118778,0.09555303,3.4407134,1.0964097,-2.6914175,0.3791989,-0.42387214,-0.46375427,-0.030368516,-0.15735286,0.15286998,0.3957079,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05158362100703548,0.1878949371907118,0.050387404236935725,0.4385991625428245,37,5
915,logo_92,1,-5.670045,-4.2308083,7.446943,-1.0526723,0.014788322,0.3486228,-0.6571524,0.6381887,-0.29105,0.03905957,0.078439966,-0.4239951,-0.23680624,-0.21690579,-0.04891406,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.03934606527263367,0.14015987818804762,0.11210014134762164,0.4624666920441566,37,5
916,logo_92,10,-4.6254597,-5.725143,0.5929545,-0.18774696,-0.7765198,-1.6668563,-0.81196207,2.4924245,-0.13779455,4.0082884,2.4715889,0.24971086,-0.50980914,0.06844551,-0.14628248,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.029277190301290404,0.19862961553102457,0.11040478376697667,0.7170536733917018,37,18
917,logo_92,11,-7.709527,-6.36003,8.945393,1.2467556,-1.1038043,0.4171135,-0.91984665,-0.035492048,0.19211991,0.55957574,-0.18538801,0.25634363,0.07634022,-0.4679429,-0.12242896,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.051738526775825404,0.14015987818804784,0.1723584854068913,0.7462885420631903,37,19
918,logo_92,12,-6.0946946,-10.166291,-0.6788599,-0.57402384,0.24655123,1.7595052,0.7747751,-0.71012175,-0.29540443,-0.18824968,0.45591572,0.20755953,-0.28134215,0.06102389,0.018674027,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05196227955296631,0.14488009135896515,0.24541376714341517,0.7485725161781497,37,18
919,logo_92,13,-0.049033176,-5.223546,3.6979263,-3.033706,0.861777,0.5830227,-0.5061729,1.189011,-0.99849284,0.14083673,-0.3176908,-0.1805265,-0.16120699,0.25790954,0.036673915,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.04452680265105147,0.14484202512371575,0.31012995499341645,0.7485915492957744,37,33
920,logo_92,14,3.4690902,-8.246531,-0.9934354,0.2643252,-0.8110484,-1.5588181,-0.92859864,2.6198223,-0.0805265,4.1246057,2.3070025,0.2247363,-0.5253975,0.16523367,-0.22132786,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.02925997854920264,0.19862961553102457,0.3606894767512298,0.7170536733917018,37,12
921,logo_92,15,-1.8670894,-0.34314942,-4.6270313,-2.008523,-0.59892267,1.1752212,-0.8347933,0.21854916,0.14404505,1.0245843,1.038933,-0.06756116,-0.045203082,-0.43983614,0.30405515,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05383836053053306,0.14488009135896612,0.42270341952345153,0.74857251617815,37,5
922,logo_92,16,3.7912266,-1.8291796,4.901671,-3.0892549,1.1970956,-0.23347035,-0.9540517,-0.01535724,0.27818602,0.469634,-0.51342463,0.22968672,-0.60181063,-0.08430448,0.12632434,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.027779767869654914,0.20331176246669205,0.4843387037497424,0.7193947468595356,37,5
923,logo_92,17,8.638785,-3.4227028,-6.8718343,-0.70733523,-1.177841,0.8273645,-0.5186549,0.40442094,-0.3114567,0.7035391,0.6833056,0.062352158,0.12627214,-0.35441783,-0.009631033,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.053838360530532814,0.14488009135896612,0.5386589933387328,0.74857251617815,37,5
924,logo_92,18,4.615645,-7.8663774,0.8016078,-1.6894356,0.18908036,2.9009094,1.0714276,-0.9551325,-0.2211213,-0.87030643,-0.2105342,-0.7313788,0.11395897,-0.14454946,-0.26590934,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05457846587030678,0.1983631518842788,0.609339053287145,0.7753521126760562,37,5
925,logo_92,2,-12.086037,2.1118023,2.2783544,0.7828946,-1.087807,4.342458,1.5109978,-3.1961257,0.8630362,-0.62736034,-0.84668475,-0.27447364,0.009047244,-0.4025883,0.15235032,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05046485712133068,0.14488009135896482,0.165387725811346,0.4647887323943662,37,26
926,logo_92,19,1.2972316,3.0106444,2.348693,-1.5432662,-0.6638743,-1.7808193,-0.989563,2.5422087,0.642964,4.051691,2.6463323,0.5485988,-0.70749116,0.114952385,0.20129113,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.029294402053378143,0.19862961553102457,0.6644252658440409,0.7170536733917018,37,14
927,logo_92,21,16.577116,8.19236,0.9552774,4.3263144,1.0898399,1.2783798,-0.9791684,1.7030996,-0.7488183,-1.64499,0.79742795,-0.8502258,-0.7792968,0.8498407,0.14318171,0,1.0,1.0,0,68,148,0,68,148,0.0,0.0,8.5,59.5,18.5,129.5,0.0,0.0,8.5,59.5,18.5,129.5,0.32359535470287376,0.1882339936631165,0.8382023226485631,0.4346610770169381,37,26
928,logo_92,20,10.325538,-3.5934508,-0.93880224,-2.1341636,0.10406706,1.684324,0.7645208,-0.55784625,-0.37357578,-0.3321428,0.3227822,0.13113047,-0.057934787,-0.0037921427,-0.18211421,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05196227955296653,0.14488009135896515,0.725397897614953,0.7485725161781497,37,5
929,logo_92,22,12.280531,9.344387,-1.6020092,-0.45802215,0.098089635,0.8221983,-1.8127097,0.3761828,0.07131249,0.2719438,-0.31342098,-0.21264982,-0.24506195,0.73095614,-0.14548583,0,1.0,1.0,0,68,148,0,68,148,0.0,0.0,8.5,59.5,18.5,129.5,0.0,0.0,8.5,59.5,18.5,129.5,0.11166984754542778,0.24689760182717935,0.8463706971638183,0.18092881614008377,37,12
930,logo_92,23,11.753461,-6.574366,-0.6614729,1.2454591,2.5927107,-0.19422975,-1.8272372,-0.78820986,-0.9659304,0.49663603,-0.7521112,0.5444779,-0.22778402,0.00488321,0.00841433,0,1.0,1.0,0,68,148,0,68,148,0.0,0.0,8.5,59.5,18.5,129.5,0.0,0.0,8.5,59.5,18.5,129.5,0.13760126583044413,0.47933568405003757,0.8622346727683182,0.7603321579749812,37,5
931,logo_92,4,0.054550588,6.0824466,3.0665126,-1.2386558,-0.8718429,-1.6482908,-0.9113448,2.5002046,0.74198896,3.8409457,2.736379,0.4160188,-0.8842169,0.25533333,0.591697,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.029277190301290442,0.19859154929577466,0.28441559737429356,0.433250856490293,37,5
932,logo_92,3,-1.2089077,0.58604866,13.625137,3.9835424,-5.5634003,-0.15811108,-1.7449875,-1.982393,2.1791644,1.767215,-0.68289673,0.16143234,1.5327607,0.6716657,-0.29143035,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05583492377271382,0.14050247430529184,0.2315669125888073,0.4647696992767417,37,5
933,logo_92,5,-4.978514,4.660489,6.3173738,-2.7602396,0.41778094,0.57719105,-0.11181235,1.0693294,-0.80049735,-0.07789682,-0.091216706,-0.02225143,-0.34326664,0.47248304,0.28640765,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.04452680265105147,0.14484202512371536,0.34064639144502606,0.4648077655119908,37,11
934,logo_92,7,3.5234423,-2.1814165,1.3603396,1.5092853,-1.6165835,-0.59666944,-0.83590436,1.394107,0.8835401,3.3198578,-0.0571076,0.056320343,0.34661847,0.58474815,0.062349223,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05170410327165027,0.20243623905595756,0.5062148406532933,0.4360106585458699,37,8
935,logo_92,6,3.891044,-4.2414904,8.780773,-0.79238564,-1.0867306,0.1595301,-1.3174767,0.36874476,0.17910801,0.29676569,-0.12025139,-0.46502686,0.04751521,-0.37083644,0.06527092,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.04638567187653015,0.19859154929577477,0.44379642170700906,0.433250856490293,37,6
936,logo_92,8,5.2011003,5.122267,8.535836,-2.079836,-0.26535788,0.00421028,-0.48567778,0.6783224,0.4017698,-0.061561633,-0.34975162,-0.15047273,-0.7744668,0.077963464,0.40775874,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.03934606527263369,0.14015987818804762,0.5712408400408745,0.4624666920441566,37,22
937,logo_93,1,-9.379645,1.2268516,2.8630493,-1.7457776,-0.12551147,-0.27893224,0.46570423,0.45026273,-0.47190595,-0.25374076,0.14999034,0.08809041,0.21946684,0.15688802,-0.15295531,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.024849851141819663,0.10619078207804704,0.08768004956202988,0.6314236389914878,37,8
938,logo_93,0,-5.9279394,-7.1117573,-4.7857013,-0.6985202,0.23376569,1.6271081,0.07938157,-0.52994376,0.3941863,0.50556344,0.43656197,-0.087562606,-0.13408476,-0.017976988,0.28486174,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.038789172073172805,0.14200256945559644,0.04381421122373466,0.6135177453027133,37,5
939,logo_93,10,3.4338803,-0.50143087,-3.8846412,-0.66318923,-0.16201729,-1.7141658,0.070561565,-0.008295642,1.1290853,1.7670496,1.6395048,0.15966241,0.055958252,-0.029471053,-0.24784781,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.01512674456624616,0.1941946362614419,0.38588686778295916,0.8444074193030341,37,15
940,logo_92,9,-7.611044,-6.330508,10.463528,2.6780546,-1.5320563,0.5401475,-1.1765174,-0.3620407,0.97461253,0.6675536,0.030016057,-0.18653505,0.24759723,-0.67761934,-0.109830685,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.06137710794497449,0.19722116482679886,0.05640291159161004,0.7223639132089836,37,18
941,logo_93,11,9.370756,-7.2287083,2.8555183,-0.43154278,0.63790435,0.024786158,-0.71052194,0.5910042,0.4848048,-0.059940428,-0.07173807,-0.55183166,-0.5143436,-0.46909487,0.15926431,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05341685453200052,0.1388710454472456,0.44173880121839953,0.8720692147101322,37,13
942,logo_93,14,9.690706,-3.876882,-5.9168634,0.87052494,-0.69457614,-1.6279734,0.21108952,0.040175308,0.51965344,1.6822634,1.3463811,0.0524859,0.063126534,-0.038582318,-0.45256236,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.015126744566246209,0.1941946362614419,0.6218399903629379,0.8444074193030341,37,5
943,logo_93,12,1.830094,-4.930764,-0.4703452,-2.9661005,0.5595275,1.2420129,0.49775597,-0.49628264,-0.17796439,0.11799632,0.81081104,0.3482052,0.1049787,0.10046978,0.0864846,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05465590528145374,0.14200256945559747,0.5132939819993455,0.8736349767143075,37,12
944,logo_93,13,10.433101,-0.6537596,1.7125952,-3.1030953,0.2561713,-0.12881501,0.36091945,0.78000015,-0.46816432,0.3320346,-0.4627695,-0.25478542,-0.07961732,0.3266725,-0.073785976,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.04214493451960986,0.14200256945559714,0.5754616324493617,0.8736751244580041,37,13
945,logo_93,16,8.884724,-0.7499697,-3.5428388,-0.7417933,1.1161644,-1.7120845,-0.8961191,-1.4102399,0.952746,0.3374181,-0.5084761,-0.2826764,0.085860446,0.10418883,-0.106577136,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.015126744566246209,0.19760719447567024,0.7335438572338183,0.8426609924522231,37,6
946,logo_93,15,2.2016892,-4.243671,-6.0083995,-1.534156,-0.87722534,0.98802876,-0.9280085,0.2868397,-0.113798134,0.8322824,0.7611562,-0.0019209412,0.0016758603,-0.4300444,0.099272236,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.060868368066908866,0.1420427171992938,0.6776833192792848,0.8736550505861563,37,14
947,logo_93,18,9.016138,1.721964,-0.5510784,-2.2367113,-0.13978714,3.4535928,1.2105691,-2.2531319,0.35762286,-0.93978554,-0.76028764,-0.5583915,0.09518291,-0.25213316,-0.3644698,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0571512158185478,0.19736630801349123,0.8621986267187516,0.9013168459932543,37,5
948,logo_93,17,5.653837,-4.182485,-6.533825,-1.1952044,-1.0910676,0.86549187,-0.7092378,0.34574693,-0.30711102,0.75711656,0.72542113,-0.0018412304,0.06613914,-0.43237332,0.045780316,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.06086838485330652,0.1420427171992938,0.789404386795153,0.8736550505861563,37,5
949,logo_93,19,12.542276,4.7676954,-4.696171,1.213455,-0.5107758,-1.6217711,0.48637858,-0.10514674,0.7428691,1.6473004,1.4495901,-0.038305476,-0.0023236922,0.017422888,-0.45457348,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.015143953604432952,0.1941946362614419,0.9199091362783722,0.8444074193030341,37,5
950,logo_93,2,-4.9402094,2.4247525,3.953459,-2.677786,0.44064212,2.546622,1.0703791,-1.4086146,0.48367435,-0.56737196,0.5348387,0.19279523,-0.13127829,-0.3287184,0.010588926,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.037911511125643116,0.10863979444355204,0.12778571305649716,0.6326481451742404,37,5
951,logo_93,21,-3.2574604,5.555685,5.246075,-1.0401769,1.5336381,0.7229447,-1.4675443,1.4417641,0.1676735,-1.2859082,0.43486834,-0.3661757,-0.4484826,0.604126,0.3673112,0,1.0,1.0,0,68,148,0,68,148,0.0,0.0,8.5,59.5,18.5,129.5,0.0,0.0,8.5,59.5,18.5,129.5,0.18260481249215427,0.12922980518948599,0.49629991093553955,0.3176317651425298,37,13
952,logo_93,20,13.824103,-3.6236055,-2.4091997,-0.6243887,-0.24240422,1.1528919,0.9802398,-0.33710834,-0.4905075,-0.031179605,0.42734933,0.17780215,0.09153902,0.1254684,-0.16303085,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,8.5,-8.5,18.5,-18.5,0.0,0.0,8.5,-8.5,18.5,-18.5,0.05467311431964273,0.14200256945559747,0.9726634428401787,0.8736349767143075,37,5
