an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,0,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.259385,1.0899762,-6.3005543,5.979367,0.797923,0.9278586,-0.1948538,0.6565281,-0.13789122,-0.2197008,0.0,0.0,0.0,42.0,42.69230769230769,40.96153846153846,-42.0,-42.69230769230769,-40.96153846153846,0.0636805555555555,0.0736503945949126,0.0386317164101617,-0.0305208333333333,26.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,1,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,-10.07812,5.333966,-5.8063073,2.146067,-2.0943902,-0.09656013,0.0315296,1.2734941,0.7414992,0.061803915,0.0,0.0,0.0,42.0,42.69230769230769,40.96153846153846,-42.0,-42.69230769230769,-40.96153846153846,0.088125,0.0575306855892336,0.0348797151760812,-0.0427430555555555,26.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6229016948897019,0.7417869892607294,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,0,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14148088,-3.089941,1.0332844,-2.175224,-0.21640444,3.8856492,1.7638096,-0.6126433,1.9901866,0.13853298,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.201979168888889,0.1824610265770591,0.2627587181521132,0.4905034733333334,26.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0487583,-1.8738438,-1.0558454,-2.230332,-1.0074915,2.8636367,1.0319701,-0.5036603,1.2801117,-0.006791211,24.0,41.0,66.0,42.0,42.69230769230769,40.96153846153846,-18.0,-1.6923076923076934,25.03846153846154,0.1357465288888888,0.1227558428755058,0.2652426842489161,0.4551649311111111,26.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.32383276483316237,0.15084917392450192,4.0088663,-10.282971,2.514576,1.630229,0.15445964,1.96595,0.10033364,-1.8588514,-0.33552113,0.10261693,255.0,244.0,204.0,42.0,42.69230769230769,40.96153846153846,213.0,201.30769230769232,163.03846153846155,0.0832812488888889,0.0799037299850466,0.2658883478249887,0.4386545133333333,26.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.418989,6.5137153,-7.5108724,6.5362706,0.14008303,0.5455292,-0.7865537,-0.34549278,-0.64872426,0.018317612,0.0,0.0,0.0,35.03703703703704,33.111111111111114,32.25925925925926,-35.03703703703704,-33.111111111111114,-32.25925925925926,0.1278298622222222,0.1298783053129805,0.0739891174843969,-0.0639149311111111,27.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.204706,6.6580334,3.0101864,-0.003241094,-2.5588217,6.5108795,8.082812,0.68696636,1.2053565,2.4455667,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.5382465244444444,0.5383602911173411,0.4984343713348277,0.4664496533333333,27.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.926153,-0.918133,-1.9152876,6.7746944,2.939779,-4.321252,5.483251,-1.568362,-0.9580855,2.5969336,255.0,255.0,255.0,35.03703703703704,33.111111111111114,32.25925925925926,219.96296296296296,221.88888888888889,222.74074074074076,0.1591356715975685,0.2907939340284834,0.5004857280178955,0.7097022251350973,27.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,5.096324,2.024481,-2.926956,-3.6053762,-1.8592982,2.1522684,0.9367835,-0.5888359,1.7081686,0.34246516,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.2067024461147651,0.0681021145895333,0.6808325642124885,0.272512773620209,33.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.27299,2.0632071,-0.41588402,-3.0182703,-0.08171398,0.27294457,0.49967465,0.89916307,0.62687707,-0.269056,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.1539772283590908,0.0931879329692472,0.8215595925951749,0.675252638704302,33.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.681015,0.0939877,-2.6488643,-3.1449335,0.053671286,1.8792875,0.41076985,-0.8088975,2.0895438,0.38890082,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.2067024461147651,0.0681024697004564,0.7562394574684147,0.2725412136925968,33.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,8.681015,0.0939877,-2.6488643,-3.1449335,0.053671286,1.8792875,0.41076985,-0.8088975,2.0895438,0.38890082,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.2067024461147651,0.0681024697004564,0.7562394574684147,0.2725412136925968,33.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,-1.0,5.096324,2.024481,-2.926956,-3.6053762,-1.8592982,2.1522684,0.9367835,-0.5888359,1.7081686,0.34246516,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.2067024461147651,0.0681021145895333,0.6808325642124885,0.272512773620209,33.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9478274870593494,-1.0,-1.0,-1.0,8.681015,0.0939877,-2.6488643,-3.1449335,0.053671286,1.8792875,0.41076985,-0.8088975,2.0895438,0.38890082,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.363636363636374,-0.6363636363636331,0.2067024461147651,0.0681024697004564,0.7562394574684147,0.2725412136925968,33.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,1.5438616,-11.271681,5.1438866,2.5375326,-0.695264,-1.035907,3.5953274,-1.6941532,0.12854815,-0.269899,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.4018013426952945,0.1760473682398704,0.112637268064305,0.6049772198339685,33.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5127084,-1.4626926,-3.8116374,-0.53619564,-3.0687292,-0.8633347,2.5340097,-0.51436394,1.2847656,0.12740596,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,33.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,1.5127084,-1.4626926,-3.8116374,-0.53619564,-3.0687292,-0.8633347,2.5340097,-0.51436394,1.2847656,0.12740596,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,33.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,1.5127084,-1.4626926,-3.8116374,-0.53619564,-3.0687292,-0.8633347,2.5340097,-0.51436394,1.2847656,0.12740596,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,33.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.7417869892607294,-1.0,-1.0,7.460103,-0.22011507,-5.8963494,3.9754994,-2.9048107,2.9878087,1.5064697,-0.7576269,0.2777787,0.0026311406,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2964024344259882,0.151158387552067,0.480205859065716,0.6576766739686216,33.0,0,0,0,0
