filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_422,11,4.9805503,-3.6116257000000007,1.8631058999999996,-3.8337019999999997,-1.5444996000000002,2.1134865,0.7732906,-1.20817,-0.9317443999999999,0.21067438,,0,1.0,1.0,0,0,0,0,0,0,211.14285714285717,-211.14285714285717,207.28571428571428,-207.28571428571428,192.42857142857144,-192.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.099346357791809,0.09439712910893422,0.4990550831690193,0.478707105824241,14
logo_422,1,-13.616276999999998,4.586251,-1.9552744999999998,2.4783347,0.94653785,0.12877448,-0.67487824,1.1638126,1.3360445,-0.37679959999999996,glyph0-1,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.04937843513289907,0.05258562467447785,0.030098652875952526,0.026292812337238926,14
logo_422,13,0.44197243,11.789064,9.360639,5.358093,-2.793283,-0.84975,-0.48543343,-0.41861750000000003,-0.36547872,0.16123588,,0,1.0,1.0,203,176,72,0,0,0,211.14285714285717,-8.142857142857139,207.28571428571428,-31.285714285714285,192.42857142857144,-120.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620952,0.9484193008994716,0.5009362484189525,0.5257903495502642,14
logo_422,15,5.69349,-2.6983032000000002,0.90252453,-4.004284999999999,-1.5814303,1.733997,0.48829085,-1.2481765,-0.9496127000000001,0.21257766,,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.099346357791809,0.09439712910893422,0.4990550831690193,0.478707105824241,14
logo_422,14,4.7960769999999995,4.0426044,0.38280565,-4.2142053,-0.5688113,1.6746154999999998,1.7507543999999997,-1.8798240000000002,-0.32750863,0.16960841,,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.162231044374409,0.15413255152080665,0.49984395970646905,0.4794484434636118,14
logo_422,12,1.3910069999999999,13.590860000000001,11.438957,5.474809,-1.2739798999999998,-0.6965576,-0.46856725,0.15480343,0.33545026,-0.0703177,,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.9981275031620952,0.9484193008994716,0.5009362484189525,0.5257903495502642,14
logo_422,3,-8.76857,-1.3933383,2.0150406000000003,-1.698388,0.7369975000000001,-1.4653987,0.97428554,-2.2769585,-0.2981189,-0.4821624,glyph0-3,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.050626766358168984,0.05133358599175219,0.025313383179084496,0.02566679299587609,14
logo_422,4,-5.906052,2.2986538,-4.849279,1.6049417,-1.1800306,0.38099205,-2.0897257,-1.6404126,-0.38117588,-0.5223,glyph0-4,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.04854621431605246,0.050081547309026524,0.02898902512015704,0.026292812337238926,14
logo_422,5,-10.827678,4.5421185,0.2875986,-1.6996330000000002,1.260256,0.41732174,-1.4388801000000002,-0.8339591000000001,0.23056476,-0.13005285,glyph0-5,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.019349133991683767,0.050081547309026524,0.014182429753761041,0.026292812337238926,14
logo_422,2,-10.06093,2.1992154,-4.477973,1.9339324,-0.75419164,-1.8126883999999999,2.1961956000000002,-0.85941213,-0.30572453,-1.047129,glyph0-2,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.04667371747814758,0.05067461826400184,0.027844721496992943,0.02658934781472658,14
logo_422,6,-12.489931,1.7181868999999999,-1.1541357,2.7243223,0.9105663,0.5313182,-1.4697027,-1.2457485000000001,0.46121493,-0.049232896,glyph0-6,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0428593720676006,0.050081547309026524,0.02496662450539841,0.026292812337238926,14
logo_422,9,-12.273161,4.8578343,-3.7470748,2.2357504,0.068377815,-0.04005084,-0.68373346,0.93569416,0.6781406,-0.22357771,glyph1-1,0,1.0,1.0,203,176,72,0,0,0,211.14285714285717,-8.142857142857139,207.28571428571428,-31.285714285714285,192.42857142857144,-120.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.02954383899805478,0.031498657386466684,0.018794320113786026,0.03630912179904423,14
logo_422,7,-6.4528694,-1.2551918,-4.494174,3.5059839999999998,-0.7539017,1.1791285,-1.4757303999999998,-1.6701637999999999,-0.6867393,-0.36242402,glyph0-7,0,1.0,1.0,255,255,255,0,0,0,211.14285714285717,43.85714285714286,207.28571428571428,47.714285714285715,192.42857142857144,62.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.04112557869917016,0.050081547309026524,0.025070652107504237,0.026292812337238926,14
logo_423,0,-5.942368,1.7785808999999997,-0.6398608,-2.964285,0.029955127999999998,-0.5116217000000001,-0.3191168,-1.4614058,-0.90102834,1.06346,glyph0-0,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0326845834627698,0.054351215246541136,0.028340429964553562,0.027832023266344742,33
logo_423,11,-8.753159,5.881079,-5.19597,1.1817123,1.5390184,-2.5482445,4.0428176,-1.6813883,-0.40745246,-2.259791,glyph0-11,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04668241140146657,0.053891724296389235,0.023341205700733284,0.04151828942444116,33
logo_423,1,-8.4862795,2.0642357,-8.030866,8.806149000000001,2.8678060000000003,1.5391695,-0.23111620000000002,-0.35186344,-1.1712357,0.24889920000000001,glyph0-1,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0527504353354829,0.04982194730932938,0.030788325983389694,0.030096657234950624,33
logo_423,10,-2.4925919999999997,-0.95743066,-8.649746,6.0176344,-1.1193341,0.9731369000000001,-0.35989064,0.32673326,-0.8826725000000001,-0.26838416,glyph0-10,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04013170374542621,0.03833467355553143,0.029443707043465626,0.03682491757646085,33
logo_423,14,-10.591687,-2.7249916,-3.4398339,5.023156,0.21172660000000001,0.7624425,-0.124875315,0.93739027,-0.04510374,-0.28922054,glyph1-1,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.015376924287336847,0.021858640914369808,0.01706631731442094,0.044078310432430406,33
logo_423,13,-8.049897999999999,0.47616473,2.7216225,-3.7923336,0.689338,-0.83186966,-0.08680477,-0.69507265,-0.83393097,0.77442443,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.013584099034104749,0.01562269230516521,0.016031995052940885,0.04719628473703271,33
logo_423,12,-10.726681,-0.8618264999999999,1.5910601999999998,-1.9666717,0.9364414000000001,-1.1558932,1.6456411,-0.034161317999999996,0.23482767,-0.14592426,glyph0-12,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02321191480511677,0.05599225435422656,0.0209838125733109,0.02799612717711328,33
logo_423,15,-8.497725,0.8581556999999999,0.58444273,-4.0218324999999995,0.11934456,-0.7620847,0.9047462,0.85913223,-0.49179757,0.9280054,glyph1-2,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.016480201366248906,0.016672957334083874,0.01720422694928495,0.04719628473703271,33
logo_423,18,-11.202537,0.46256632,-5.496874,6.1712418,1.2965188,1.2389193,0.048565526,0.7708598000000001,-0.05866879,-0.13667332,glyph1-5,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.01282559604235271,0.016147824819624543,0.015170059835040838,0.04693371847980304,33
logo_423,16,-4.514171599999999,0.6011121,-5.571864,-0.10838202400000001,-2.5266297000000004,-0.08241323,-0.95278984,0.15013239,-0.21432768,-0.37641138,glyph1-3,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.011860228598304651,0.020545809628221477,0.014204692390992785,0.04525985858996391,33
logo_423,17,-10.129883,-2.626204,0.65922225,1.1561958,1.5344983,-2.7255892999999998,3.9324352999999994,-0.8865860000000001,-0.2660947,-0.89122534,glyph1-4,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.017514523627728974,0.026453550415888996,0.01751452362772897,0.05024861747732759,33
logo_423,19,-12.126136,-0.48289967,-1.7804611000000001,2.6564739,0.6885312,-1.6925464,2.2385452,-0.35701683,0.24702284,-1.1950648000000001,glyph1-6,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.015032150200176828,0.01667295733408388,0.016204382096520892,0.04719628473703271,33
logo_423,21,-9.798471000000001,-2.6023376,0.6410873,1.0949978999999999,1.0401673,0.45681426,-1.4476838,2.3024299999999998,-0.8128598000000001,3.6110983,glyph1-8,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.006964436560632384,0.022777622814673645,0.012239480094180674,0.043618819482278484,33
logo_423,20,-11.720585,1.9152888,-4.240346,3.477871,-0.29732248,0.29951954,-0.37169650000000004,1.0163396999999998,0.25502637,-0.20560159,glyph1-7,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.012136047868032672,0.023762246279284898,0.0144805116607208,0.04312650774997286,33
logo_423,22,-12.628657,4.3710914,-1.714463,0.12143585,0.26869740000000003,-1.2983779,0.99682087,0.41504030000000003,0.41829629999999995,0.050624683,glyph1-9,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.015101105017608831,0.016672957334083874,0.01651467877496491,0.04719628473703271,33
logo_423,2,-10.772816,3.4300568,-0.098967776,1.6204803,2.197132,-0.10190189999999999,-0.4887295,1.75547,-1.0362942,2.9696198,glyph0-2,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04013170374542621,0.054482498375156,0.029443707043465626,0.02875100516664857,33
logo_423,24,-11.373379,5.788441000000001,-3.4418318,0.4217236,-0.28261825,-0.024824707,-0.7714021,0.6659793,0.48289382,-0.23172833,glyph1-11,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.014963195382744826,0.01667295733408388,0.016445723957532906,0.04719628473703271,33
logo_423,23,-11.404425,-3.6590165999999997,-2.5282576,7.014784,2.281844,1.2262301000000002,-0.111979835,0.882966,0.16055408,-0.35281828,glyph1-10,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.021996586760809213,0.021858640914369808,0.020376148551157124,0.044078310432430406,33
logo_423,26,-9.361566,-0.023849712999999998,-4.955399,2.973868,-0.8688825000000001,0.2832772,-0.6440374,0.5076335999999999,-0.24469951,-0.25577223,glyph1-13,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.01399782793869677,0.01562269230516521,0.015894085418076874,0.04719628473703271,33
logo_423,25,-9.326846000000002,0.19390320000000003,-6.5928535,6.146828,0.387533,1.3731129,0.08335746,0.5081604999999999,-0.38428324,-0.15645744,glyph1-12,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.017859297714888984,0.023565321586362646,0.017342136584148956,0.04322497009643399,33
logo_423,28,-1.9196830000000003,1.2820493,0.8804202,-6.1083336,-0.11380057,-0.55884653,-0.8950790999999999,-0.113440335,-0.41711074,0.23635204,glyph1-15,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.011653364146008642,0.002166171622144756,0.01561826614834886,0.04499729233273424,33
logo_423,29,3.4011195,8.122385000000001,12.997431,6.3107038,-1.8428313000000003,-0.8366216000000001,-0.30135962,0.22870706,0.20206843,0.12135765,,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.9918978111582936,0.9447298036933671,0.5035339354966673,0.5276186888125046,33
logo_423,27,-10.061244,-4.455982,-0.14074804,1.8583082999999998,-0.1517279,0.037683267,-0.6501939,0.44440004,0.2933972,-0.29659745,glyph1-14,0,1.0,1.0,250,227,235,0,0,0,216.3636363636364,33.636363636363626,206.27272727272728,20.72727272727272,210.66666666666663,24.333333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.012136047868032672,0.01667295733408388,0.015376924287336847,0.04719628473703271,33
logo_423,3,-14.593210000000001,3.24131,-0.8622105,4.3521985999999995,2.3160248,0.6968924,-0.3562078,1.3369246000000001,1.2962482,-0.5035119,glyph0-3,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03571859542977797,0.03735005009092018,0.026547604711321462,0.03633260584415522,33
logo_423,30,13.194710999999998,5.974693,9.231824000000001,1.0544801000000001,-2.3303971000000003,2.5354257000000002,1.607425,-1.0816535,-0.77569646,0.20981646,,0,1.0,1.0,0,0,0,0,0,0,216.3636363636364,-216.3636363636364,206.27272727272728,-206.27272727272728,210.66666666666663,-210.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.6020789906140953,0.5874099496462615,0.5044906819336207,0.5306053804085982,33
logo_423,31,2.7071357000000003,6.270841000000001,11.329777,6.2687645,-3.0582623,-0.8951957,-0.4160438,-0.22773884,-0.39088133,0.16271311,,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9924149700824796,0.9447462130341788,0.5037925149587602,0.5276268934829106,33
logo_423,32,6.2942333,5.20501,13.733336999999999,6.621067,-1.7691264,-1.0784775,-0.43784179999999995,0.058050055,0.13710819,0.21601182,,0,1.0,1.0,75,87,112,0,0,0,216.3636363636364,-141.36363636363637,206.27272727272728,-119.27272727272728,210.66666666666663,-98.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9924149700824796,0.9447462130341788,0.5037925149587602,0.5276268934829106,33
logo_423,5,-10.004019,-2.7050332999999998,0.99334097,1.1410565000000001,1.1935813,0.59350353,-1.3652073999999998,2.1533911,-0.62357473,3.6701245000000005,glyph0-5,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02420314091863333,0.05540148027545982,0.021548380447501188,0.028291514216496658,33
logo_423,6,-5.8372517,-5.0868087,-5.941548,9.133219,1.7816744999999998,1.2265731000000002,-0.19553015,-0.07867871,-1.093049,-0.03988049,glyph0-6,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.05881845926949924,0.03833467355553143,0.0380975366311821,0.03682491757646085,33
logo_423,33,2.5281053,4.9545765,-5.777523,8.044269,6.368939,-1.1003135,1.0703486999999998,-0.86363083,-0.042250175,2.5964093,,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6212852439347395,0.5876905359889066,0.5038135137653125,0.5306835889493324,33
logo_423,7,-7.133737599999999,2.301544,-4.6246867,-0.7664445,-1.7543639,-1.2043304,0.93362176,-0.25339013,-0.0030880112,0.18932195,glyph0-7,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0344084538985699,0.038334673555531454,0.024996121319101373,0.036824917576460836,33
logo_423,8,-13.662429000000001,1.6485357,-2.683979,5.5508666,1.9244843,0.7168449,-0.13767236,1.1934803999999999,0.72168684,-0.25734302,glyph0-8,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04013170374542621,0.038334673555531454,0.028823113686577587,0.036824917576460836,33
logo_423,9,-11.844435,0.46712129999999996,-3.9342987999999997,9.660437,7.805242999999999,1.0732373,0.030477082000000003,-0.35098878,-0.45469305,0.80839443,glyph0-9,0,1.0,1.0,255,255,255,0,0,0,216.3636363636364,38.636363636363626,206.27272727272728,48.72727272727272,210.66666666666663,44.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0527504353354829,0.049821947309329394,0.030788325983389694,0.030096657234950624,33
logo_424,10,-13.790241,2.8881228,-0.36174443,0.9573013000000001,0.8115291,-1.1674098999999998,1.4935326999999998,0.45892793,0.7884793999999999,-0.31331432,glyph0-10,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.04203651275322373,0.04369621663259187,0.02567353960713416,0.038699564058012975,32
logo_424,1,-4.5308127,2.6376455,-8.982747999999999,10.662081,6.061914,0.9247616,-0.61940575,-1.7517186000000002,-1.1608226000000001,1.2915881999999999,glyph0-1,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0787229238833099,0.058849463656151374,0.04346089045808503,0.03027383618715445,32
logo_424,11,-4.646944,-1.486146,-7.5283929999999994,11.712626,5.9001765,1.1829549,0.116102405,-1.4547504,-2.2492845,1.2367908,glyph0-11,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.08143271561450942,0.042847112273513115,0.04391252241328495,0.03827501187847359,32
logo_424,12,-11.219903,1.9419365000000002,-1.6140622,1.6738968999999997,2.4082757999999997,-3.2111362999999997,4.215863,-1.259176,-0.34238535,-1.1436959999999998,glyph0-12,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.050999670017960685,0.06048235665437976,0.0277232538653492,0.04709263406890693,32
logo_424,14,-5.8146863,2.4819689,-8.921306,5.7161145,-0.67694426,1.1551753,-0.18010412,0.61356926,-0.56447375,-0.23012675,glyph0-14,0,1.0,1.0,255,251,236,0,0,0,231.65625,23.34375,228.5625,22.4375,215.71875,20.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.039396202861285715,0.043696216632591864,0.02504820305378042,0.03869956405801298,32
logo_424,16,-5.267853700000001,-1.421217,2.5608275000000003,-4.53836,0.23143606,-0.7489084,-0.40040055,-0.37965915,-1.0229398,1.2971404,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,231.65625,-231.65625,228.5625,-228.5625,215.71875,-215.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.009449530139567648,0.015414509903276053,0.006878702086891154,0.05199131306359212,32
