an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,0.912719,-1.3915919,0.5369882,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9246777,0.59419894,-0.31167614,-0.7954581,0.114680566,-0.576795,-0.1384101,0.12572625,0.7539247,-0.36430365,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.6440963,-0.6843315,1.7482916,1.2010635,1.7152163,1.6476668,0.5369882,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0354068,1.086908,-1.3646352,-0.83467525,0.23793992,-0.064623736,-0.87195784,-0.9837586,0.6889811,-0.27532426,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584813,1.4648839,-0.8859436,1.3427275,-1.3913773,0.5369882,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.13436425,-1.0,-1.0,1.0354068,1.086908,-1.3646352,-0.83467525,0.23793992,-0.064623736,-0.87195784,-0.9837586,0.6889811,-0.27532426,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584813,1.4648839,-0.8859436,1.7622833,0.028565288,0.5369882,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.95603424,-1.0,-1.0,-1.0,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,1.2781119,0.028262626,0.5369882,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.94782746,-1.0,-1.0,-1.0,1.0354068,1.086908,-1.3646352,-0.83467525,0.23793992,-0.064623736,-0.87195784,-0.9837586,0.6889811,-0.27532426,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584813,1.4648839,-0.8859436,1.7622833,0.028867949,0.5369882,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.75367683,-1.7488837,1.2356455,0.13097857,-0.29700103,-0.73944306,2.0725937,-0.80307055,-0.53361547,-0.54091895,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,0.2973661,-0.31598243,-1.3275435,0.83686894,-1.5319045,0.82755804,0.5369882,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13446736,-1.7045913,0.37569132,-0.012706942,-0.45889992,-0.9035023,1.4467217,-0.5850329,0.9114342,-0.08494993,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,-0.10314329,-0.43550155,-0.5211509,1.1240534,-0.56845087,1.2089024,0.5369882,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-1.0,0.13446736,-1.7045913,0.37569132,-0.012706942,-0.45889992,-0.9035023,1.4467217,-0.5850329,0.9114342,-0.08494993,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,-0.10314329,-0.43550155,-0.5211509,1.1240534,-1.064059,1.2089024,0.5369882,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-1.0,0.13446736,-1.7045913,0.37569132,-0.012706942,-0.45889992,-0.9035023,1.4467217,-0.5850329,0.9114342,-0.08494993,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,-0.10314329,-0.43550155,-0.5211509,1.1240534,-1.064059,1.2089024,0.5369882,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.741787,-1.0,-1.0,0.9911739,-0.92044467,-0.1632608,0.8535486,-1.0424389,0.07718896,-0.12191355,-0.35534048,0.2486251,-0.20118004,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,-0.10303525,-0.42662564,0.2672438,1.109978,0.2647583,1.1902118,0.5369882,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.741787,-1.0,-1.0,0.9911739,-0.92044467,-0.1632608,0.8535486,-1.0424389,0.07718896,-0.12191355,-0.35534048,0.2486251,-0.20118004,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,-0.10303525,-0.42662564,0.2672438,1.109978,0.2647583,1.1902118,0.5369882,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.79519355,0.9424503,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,1.7319088,-1.4603112,0.5369882,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.79519355,0.9424503,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,1.7319088,-1.4603112,0.5369882,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.75367683,-1.7488837,1.2356455,0.13097857,-0.29700103,-0.73944306,2.0725937,-0.80307055,-0.53361547,-0.54091895,-0.84651196,0.43166268,-0.7888468,-1.1462165,0.30039978,-1.033478,-0.0061749984,0.22706416,-0.04621925,0.2973661,-0.31598243,-1.3275435,0.83686894,-1.5319045,0.8402842,0.5369882,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.8219541,0.4850346,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,1.413509,-1.4572933,0.5369882,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.26162148,-1.0,-1.0,1.0354068,1.086908,-1.3646352,-0.83467525,0.23793992,-0.064623736,-0.87195784,-0.9837586,0.6889811,-0.27532426,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584813,1.4648839,-0.8859436,1.8044039,-1.4570967,0.5369882,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,0.82057613,0.7512691,-1.2133654,-0.8732142,-0.5969156,-0.40274283,-0.5988125,-0.75808465,0.4679783,-0.20558599,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584974,1.1377126,-0.886091,1.2781119,0.028262626,0.5369882,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.65093446,-1.0,-1.0,1.0354068,1.086908,-1.3646352,-0.83467525,0.23793992,-0.064623736,-0.87195784,-0.9837586,0.6889811,-0.27532426,-1.4745268,-0.3366244,-0.8107912,-1.1462165,0.30039978,-1.033478,-0.6932419,-0.61654043,-0.0720212,-0.44379777,-0.79584813,1.4648839,-0.8859436,1.7622833,0.028867949,0.5369882,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.2941944,0.87982106,1.598256,-0.6371403,-0.77776414,0.5512859,0.2952206,1.4057462,-1.0417452,-0.5862966,0.7766648,1.1884828,0.79114914,-0.4332246,-0.70150864,-0.6264361,1.1973933,1.8816032,1.464417,-0.23837636,1.810304,0.41191643,0.49391222,-0.003641632,0.028565288,0.035162754,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.034201644,-0.9557485,0.30382788,-0.5060046,0.2171701,-1.4476582,2.060408,0.45653152,0.19521883,3.4151504,-0.73057073,-0.82970417,-0.6023195,-0.4332246,-0.70150864,-0.6264361,-0.45156732,-0.33443272,-0.17400736,-1.1804799,1.1152664,0.38130924,0.543017,-0.04643174,0.18844678,0.035162754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49895942,0.46689895,0.6851991,0.46951404,-0.9431656,-0.8436687,-0.9785462,-0.818859,1.9603618,-1.057172,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.71041447,0.9894192,-0.69051194,-0.20552696,-1.0325416,-0.2096551,-0.46666268,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.22831747,1.7241032,-0.475653,0.21149357,-0.08954286,1.2315392,-1.0615137,-1.406505,2.9399128,-1.4723765,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.7093198,0.9893627,1.503583,-0.7689972,1.0252843,-0.7959163,-0.46666268,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.403559,-0.025277834,0.14423285,1.1894977,0.9446622,-0.013155807,-0.60204196,-0.5105526,0.189208,-0.22312601,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,-0.6193357,-0.34279546,2.0341768,1.7221226,1.5229245,1.7959629,-0.46666268,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49895942,0.46689895,0.6851991,0.46951404,-0.9431656,-0.8436687,-0.9785462,-0.818859,1.9603618,-1.057172,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.71041447,0.9894192,-0.69051194,-0.20552696,-0.003641632,0.03083079,-0.46666268,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.49895942,0.46689895,0.6851991,0.46951404,-0.9431656,-0.8436687,-0.9785462,-0.818859,1.9603618,-1.057172,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.71041447,0.9894192,-0.69051194,-0.20552696,-1.0325416,-0.20968513,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22831747,1.7241032,-0.475653,0.21149357,-0.08954286,1.2315392,-1.0615137,-1.406505,2.9399128,-1.4723765,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.7093198,0.9893627,1.503583,-0.7689972,1.0252843,-0.7959374,-0.46666268,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,1.9693148,-0.8345338,0.4029705,0.98591185,0.18822484,0.061133835,0.005193568,-0.0015899423,0.7018588,-0.2192,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,-0.6065314,-0.31105524,1.0443282,1.7134538,0.5945526,1.7868829,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.49895942,0.46689895,0.6851991,0.46951404,-0.9431656,-0.8436687,-0.9785462,-0.818859,1.9603618,-1.057172,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.71041447,0.9894192,-0.69051194,-0.20552696,-1.0325416,-0.20968513,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22831747,1.7241032,-0.475653,0.21149357,-0.08954286,1.2315392,-1.0615137,-1.406505,2.9399128,-1.4723765,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.7093198,0.9893627,1.503583,-0.7689972,1.0252843,-0.7959374,-0.46666268,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,1.9693148,-0.8345338,0.4029705,0.98591185,0.18822484,0.061133835,0.005193568,-0.0015899423,0.7018588,-0.2192,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,-0.6065314,-0.31105524,1.0443282,1.7134538,0.5945526,1.7868829,-0.46666268,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.49895942,0.46689895,0.6851991,0.46951404,-0.9431656,-0.8436687,-0.9785462,-0.818859,1.9603618,-1.057172,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.71041447,0.9894192,-0.69051194,-0.20552696,-1.0325416,0.4144309,-0.46666268,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.22831747,1.7241032,-0.475653,0.21149357,-0.08954286,1.2315392,-1.0615137,-1.406505,2.9399128,-1.4723765,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.7093198,0.9893627,1.503583,-0.7689972,1.0252843,-0.35832435,-0.46666268,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.32383275,-1.0,-1.0,0.22831747,1.7241032,-0.475653,0.21149357,-0.08954286,1.2315392,-1.0615137,-1.406505,2.9399128,-1.4723765,-0.84651196,0.43166268,-0.7888468,-0.9183305,0.5419673,-1.0209166,-0.18907253,0.028506124,-0.056930967,0.7093198,0.9893627,1.503583,-0.7689972,0.8548073,-0.8015536,-0.46666268,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.15084918,0.65093446,1.2586889,-1.5525544,0.8698782,-0.048883677,0.37038273,-0.544971,1.2415291,-0.25197327,1.0751499,0.10048732,-1.4745268,-0.3366244,-0.8107912,-0.9183305,0.5419673,-1.0209166,-0.87613946,-0.81509846,-0.08273292,-0.59377456,-0.25698093,0.016111854,1.7220902,-0.78915274,1.7796704,-0.46666268,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15797074,0.2546278,-0.83825994,-0.5046014,-1.7652568,-0.18008117,1.3543475,0.43484825,-0.5289533,0.46814883,0.6220765,1.0164782,1.1312871,0.7691137,0.6158788,0.43887562,0.063292414,0.6099007,0.95590335,-0.5131822,-0.3256974,0.41073367,-0.03111936,-0.0035020509,-0.5713987,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.54671884,-0.120338045,-0.26385537,0.20343585,-1.4461486,-1.4391446,-0.316407,0.94696605,-0.12472505,-0.6003391,0.6220765,1.0164782,1.1312871,0.7691137,0.6158788,0.43887562,0.063292414,0.6099007,0.95590335,-0.62505996,-0.10481065,0.4106996,0.4113494,-0.003641632,0.8786042,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.4205716,-1.0,-1.0,0.43514237,-0.29309735,-0.65551335,-0.706927,-0.93448305,-1.2005771,-0.3719196,0.92416483,-0.14394182,-0.49457124,0.89260596,0.53486544,0.15476188,0.7691137,0.6158788,0.43887562,0.35925975,0.081074014,-0.19228373,-1.0053475,-0.6017432,0.41073367,0.15195975,-0.0035020509,0.028565288,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15797074,0.2546278,-0.83825994,-0.5046014,-1.7652568,-0.18008117,1.3543475,0.43484825,-0.5289533,0.46814883,0.6220765,1.0164782,1.1312871,0.7691137,0.6158788,0.43887562,0.063292414,0.6099007,0.95590335,-0.5131822,-0.3256974,0.41073367,-0.03111936,-0.0035020509,-0.5713987,0.035162754,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.54671884,-0.120338045,-0.26385537,0.20343585,-1.4461486,-1.4391446,-0.316407,0.94696605,-0.12472505,-0.6003391,0.6220765,1.0164782,1.1312871,0.7691137,0.6158788,0.43887562,0.063292414,0.6099007,0.95590335,-0.62505996,-0.10481065,0.4106996,0.4113494,-0.003641632,0.8786042,0.035162754,1.0,1.0,1.0,1.0
